Date,Actual_Price,Predicted_Price
2022-09-02,19952.7,20131.160499999998
2022-09-03,19831.4,20065.506
2022-09-04,19999.9,19986.165
2022-09-05,19793.1,19978.29
2022-09-06,18786.4,19925.292
2022-09-07,19281.5,19594.1485
2022-09-08,19317.4,19508.578999999998
2022-09-09,21365.2,19451.698
2022-09-10,21650.4,20010.411500000002
2022-09-11,21834.9,20482.487999999998
2022-09-12,22395.3,20874.194000000003
2022-09-13,20175.5,21321.1895
2022-09-14,20222.5,20989.313000000002
2022-09-15,19701.7,20775.254999999997
2022-09-16,19802.4,20473.667
2022-09-17,20113.5,20302.64
2022-09-18,19418.8,20267.965
2022-09-19,19538.9,20034.055500000002
2022-09-20,18872.4,19878.802
2022-09-21,18489.0,19569.2265
2022-09-22,19404.0,19234.677
2022-09-23,19293.5,19258.755
2022-09-24,18925.2,19265.8785
2022-09-25,18803.2,19163.6015
2022-09-26,19225.7,19058.8135
2022-09-27,19081.0,19105.5665
2022-09-28,19411.0,19092.999
2022-09-29,19593.0,19187.612
2022-09-30,19423.0,19306.764499999997
2022-10-01,19311.9,19348.902000000002
2022-10-02,19052.2,19351.3505
2022-10-03,19628.3,19269.2615
2022-10-04,20340.2,19380.786
2022-10-05,20157.5,19668.199
2022-10-06,19956.7,19820.3145
2022-10-07,19531.3,19868.194499999998
2022-10-08,19415.0,19780.324999999997
2022-10-09,19441.0,19682.614
2022-10-10,19134.6,19620.6825
2022-10-11,19059.1,19488.496
2022-10-12,19154.8,19372.0765
2022-10-13,19379.8,19319.481
2022-10-14,19181.8,19338.8175
2022-10-15,19068.7,19286.9715
2022-10-16,19261.9,19219.828999999998
2022-10-17,19548.2,19230.372000000003
2022-10-18,19328.2,19324.204
2022-10-19,19123.9,19328.664
2022-10-20,19042.9,19273.610999999997
2022-10-21,19162.6,19214.585
2022-10-22,19204.8,19207.955
2022-10-23,19571.2,19213.643
2022-10-24,19331.5,19321.41
2022-10-25,20082.7,19329.956
2022-10-26,20769.5,19555.1495
2022-10-27,20292.9,19911.694499999998
2022-10-28,20594.4,20025.495000000003
2022-10-29,20809.8,20200.2665
2022-10-30,20626.3,20390.015
2022-10-31,20496.3,20473.8315
2022-11-01,20483.5,20496.4625
2022-11-02,20154.4,20509.3565
2022-11-03,20206.4,20417.75
2022-11-04,21145.9,20370.6695
2022-11-05,21301.6,20602.487
2022-11-06,20916.3,20802.658000000003
2022-11-07,20589.0,20838.196
2022-11-08,18527.4,20766.7685
2022-11-09,15886.9,20108.3045
2022-11-10,17589.1,18868.480499999998
2022-11-11,17049.9,18480.692
2022-11-12,16795.2,18045.692000000003
2022-11-13,16324.5,17670.8585
2022-11-14,16613.7,17266.8045
2022-11-15,16895.1,17052.62
2022-11-16,16540.5,16976.1085
2022-11-17,16691.2,16820.131
2022-11-18,16638.3,16756.133
2022-11-19,16699.2,16716.658499999998
2022-11-20,16286.7,16731.4305
2022-11-21,15776.2,16605.6965
2022-11-22,16212.9,16374.213500000002
2022-11-23,16623.9,16338.558
2022-11-24,16601.2,16434.074
2022-11-25,16512.3,16493.433
2022-11-26,16456.5,16506.3975
2022-11-27,16425.6,16503.461
2022-11-28,16211.7,16491.4355
2022-11-29,16440.4,16422.11975
2022-11-30,17163.9,16439.478
2022-12-01,16972.0,16662.6385
2022-12-02,17093.6,16771.1845
2022-12-03,16884.5,16880.3575
2022-12-04,17112.6,16895.103499999997
2022-12-05,16966.5,16972.790999999997
2022-12-06,17089.3,16987.906000000003
2022-12-07,16835.2,17035.6505
2022-12-08,17225.7,16996.992
2022-12-09,17125.7,17083.985500000003
2022-12-10,17127.2,17113.322500000002
2022-12-11,17093.3,17128.1795
2022-12-12,17210.4,17131.1095
2022-12-13,17778.6,17165.942
2022-12-14,17796.4,17355.7825
2022-12-15,17356.1,17494.233500000002
2022-12-16,16629.6,17469.321
2022-12-17,16777.1,17240.337
2022-12-18,16741.1,17121.9565
2022-12-19,16441.3,17024.338
2022-12-20,16902.8,16871.410499999998
2022-12-21,16831.8,16891.2465
2022-12-22,16820.6,16883.9425
2022-12-23,16779.1,16872.458749999998
2022-12-24,16837.2,16846.657
2022-12-25,16831.8,16845.4625
2022-12-26,16918.1,16848.4955
2022-12-27,16706.1,16882.9315
2022-12-28,16546.2,16845.3315
2022-12-29,16636.4,16773.204999999998
2022-12-30,16607.2,16750.760000000002
2022-12-31,16537.4,16720.928
2023-01-01,16618.4,16679.889
2023-01-02,16674.3,16673.6205
2023-01-03,16674.2,16684.8885
2023-01-04,16852.1,16692.139
2023-01-05,16829.8,16748.391499999998
2023-01-06,16950.9,16781.662
2023-01-07,16943.6,16843.0305
2023-01-08,17119.0,16886.658
2023-01-09,17180.1,16967.8805
2023-01-10,17439.1,17044.133
2023-01-11,17942.3,17174.214
2023-01-12,18851.3,17411.222500000003
2023-01-13,19927.0,17842.161
2023-01-14,20958.2,18461.3615
2023-01-15,20879.8,19202.638
2023-01-16,21184.2,19712.180500000002
2023-01-17,21137.1,20168.864999999998
2023-01-18,20670.6,20484.5225
2023-01-19,21081.2,20576.1875
2023-01-20,22677.2,20763.875
2023-01-21,22775.7,21358.7075
2023-01-22,22707.8,21801.216500000002
2023-01-23,22915.5,22088.156499999997
2023-01-24,22632.5,22344.2535
2023-01-25,23055.1,22434.860500000003
2023-01-26,23016.0,22626.9705
2023-01-27,23074.6,22749.3765
2023-01-28,23027.9,22854.9815
2023-01-29,23753.1,22920.211
2023-01-30,22832.2,23174.8545
2023-01-31,23125.1,23066.099000000002
2023-02-01,23725.6,23080.093500000003
