Date,Actual_Price,Predicted_Price
2022-09-02,19952.7,19473.771
2022-09-03,19831.4,19438.75
2022-09-04,19999.9,19372.838
2022-09-05,19793.1,19405.834
2022-09-06,18786.4,19338.398
2022-09-07,19281.5,18879.377
2022-09-08,19317.4,18798.324
2022-09-09,21365.2,18775.273
2022-09-10,21650.4,19601.303
2022-09-11,21834.9,20227.195
2022-09-12,22395.3,20689.115
2022-09-13,20175.5,21194.115
2022-09-14,20222.5,20566.771
2022-09-15,19701.7,20187.73
2022-09-16,19802.4,19727.158
2022-09-17,20113.5,19486.846
2022-09-18,19418.8,19480.912
2022-09-19,19538.9,19197.713
2022-09-20,18872.4,19085.252
2022-09-21,18489.0,18754.428
2022-09-22,19404.0,18402.344
2022-09-23,19293.5,18573.49
2022-09-24,18925.2,18641.37
2022-09-25,18803.2,18541.541
2022-09-26,19225.7,18429.418
2022-09-27,19081.0,18535.43
2022-09-28,19411.0,18545.445
2022-09-29,19593.0,18685.504
2022-09-30,19423.0,18846.707
2022-10-01,19311.9,18872.95
2022-10-02,19052.2,18840.045
2022-10-03,19628.3,18713.896
2022-10-04,20340.2,18869.908
2022-10-05,20157.5,19251.035
2022-10-06,19956.7,19409.842
2022-10-07,19531.3,19425.137
2022-10-08,19415.0,19253.244
2022-10-09,19441.0,19096.9
2022-10-10,19134.6,19011.92
2022-10-11,19059.1,18833.338
2022-10-12,19154.8,18691.799
2022-10-13,19379.8,18648.7
2022-10-14,19181.8,18718.184
2022-10-15,19068.7,18687.553
2022-10-16,19261.9,18626.582
2022-10-17,19548.2,18669.24
2022-10-18,19328.2,18810.703
2022-10-19,19123.9,18809.498
2022-10-20,19042.9,18725.906
2022-10-21,19162.6,18639.42
2022-10-22,19204.8,18633.924
2022-10-23,19571.2,18647.7
2022-10-24,19331.5,18806.64
2022-10-25,20082.7,18807.137
2022-10-26,20769.5,19111.123
2022-10-27,20292.9,19576.262
2022-10-28,20594.4,19667.75
2022-10-29,20809.8,19841.615
2022-10-30,20626.3,20026.61
2022-10-31,20496.3,20057.227
2022-11-01,20483.5,20016.03
2022-11-02,20154.4,19978.996
2022-11-03,20206.4,19815.525
2022-11-04,21145.9,19734.139
2022-11-05,21301.6,20071.367
2022-11-06,20916.3,20344.166
2022-11-07,20589.0,20353.445
2022-11-08,18527.4,20222.941
2022-11-09,15886.9,19282.535
2022-11-10,17589.1,17604.746
2022-11-11,17049.9,17263.87
2022-11-12,16795.2,16863.81
2022-11-13,16324.5,16559.045
2022-11-14,16613.7,16217.829
2022-11-15,16895.1,16160.166
2022-11-16,16540.5,16261.363
2022-11-17,16691.2,16193.399
2022-11-18,16638.3,16219.996
2022-11-19,16699.2,16214.428
2022-11-20,16286.7,16226.617
2022-11-21,15776.2,16074.325
2022-11-22,16212.9,15772.316
2022-11-23,16623.9,15763.487
2022-11-24,16601.2,15924.115
2022-11-25,16512.3,16022.866
2022-11-26,16456.5,16049.811
2022-11-27,16425.6,16043.202
2022-11-28,16211.7,16026.603
2022-11-29,16440.4,15928.8955
2022-11-30,17163.9,15961.524
2022-12-01,16972.0,16268.089
2022-12-02,17093.6,16379.207
2022-12-03,16884.5,16496.703
2022-12-04,17112.6,16484.387
2022-12-05,16966.5,16564.41
2022-12-06,17089.3,16551.824
2022-12-07,16835.2,16590.219
2022-12-08,17225.7,16509.293
2022-12-09,17125.7,16613.266
2022-12-10,17127.2,16635.86
2022-12-11,17093.3,16653.328
2022-12-12,17210.4,16649.133
2022-12-13,17778.6,16693.193
2022-12-14,17796.4,16945.795
2022-12-15,17356.1,17109.508
2022-12-16,16629.6,17031.947
2022-12-17,16777.1,16684.088
2022-12-18,16741.1,16521.953
2022-12-19,16441.3,16412.541
2022-12-20,16902.8,16233.309
2022-12-21,16831.8,16307.061
2022-12-22,16820.6,16330.775
2022-12-23,16779.1,16343.8125
2022-12-24,16837.2,16340.443
2022-12-25,16831.8,16363.892
2022-12-26,16918.1,16376.454
2022-12-27,16706.1,16415.734
2022-12-28,16546.2,16355.163
2022-12-29,16636.4,16252.72
2022-12-30,16607.2,16224.665
2022-12-31,16537.4,16197.566
2023-01-01,16618.4,16153.87
2023-01-02,16674.3,16160.577
2023-01-03,16674.2,16187.955
2023-01-04,16852.1,16206.364
2023-01-05,16829.8,16289.301
2023-01-06,16950.9,16332.629
2023-01-07,16943.6,16406.854
2023-01-08,17119.0,16447.91
2023-01-09,17180.1,16542.121
2023-01-10,17439.1,16622.95
2023-01-11,17942.3,16774.102
2023-01-12,18851.3,17066.74
2023-01-13,19927.0,17610.049
2023-01-14,20958.2,18375.588
2023-01-15,20879.8,19260.559
2023-01-16,21184.2,19762.148
2023-01-17,21137.1,20178.11
2023-01-18,20670.6,20392.041
2023-01-19,21081.2,20311.98
2023-01-20,22677.2,20411.598
2023-01-21,22775.7,21110.805
2023-01-22,22707.8,21569.525
2023-01-23,22915.5,21816.229
2023-01-24,22632.5,22044.646
2023-01-25,23055.1,22058.416
2023-01-26,23016.0,22230.045
2023-01-27,23074.6,22308.953
2023-01-28,23027.9,22372.617
2023-01-29,23753.1,22382.408
2023-01-30,22832.2,22684.453
2023-01-31,23125.1,22484.738
2023-02-01,23725.6,22487.307
2023-02-02,23427.6,22733.574
2023-02-03,23431.2,22757.342
2023-02-04,23323.8,22771.553
2023-02-05,22936.0,22734.807
2023-02-06,22761.8,22545.139
2023-02-07,23251.7,22357.107
2023-02-08,22964.6,22449.242
2023-02-09,21792.5,22390.4
2023-02-10,21635.0,21858.74
2023-02-11,21859.8,21468.975
2023-02-12,21786.8,21336.375
2023-02-13,21772.6,21247.016
2023-02-14,22198.5,21197.014
2023-02-15,24327.9,21343.576
2023-02-16,23539.6,22314.807
2023-02-17,24573.5,22585.717
2023-02-18,24631.4,23183.186
2023-02-19,24302.9,23559.553
2023-02-20,24839.5,23635.371
2023-02-21,24450.7,23887.965
2023-02-22,24186.6,23864.002
2023-02-23,23936.3,23724.344
2023-02-24,23191.5,23524.71
2023-02-25,23166.1,23081.195
